2320 18 1 0 876544 48 0 0 8 2 0
2351 18 2 0 876544 48 0 0 8 14 0
2383 18 3 0 876544 48 0 0 8 26 0
2414 19 0 0 876544 48 0 0 8 6 0
2445 19 1 0 876544 48 0 0 8 18 0
2477 19 2 0 876544 48 0 0 8 30 0
2508 19 3 0 876544 48 0 0 8 10 0
2539 20 0 0 876544 72 0 614 8 0 0
2571 20 1 0 876544 72 0 614 8 12 0
2602 20 2 0 876544 72 0 614 8 24 0
2634 20 3 0 876544 72 0 614 8 4 0
2665 21 0 0 919649 72 0 614 8 16 0
2696 21 1 0 967216 72 0 614 8 4 0
2728 21 2 0 1019973 72 0 614 8 31 0
2759 21 3 0 1078811 72 0 614 8 1 0
2790 22 0 0 1144860 72 0 614 8 11 0
2822 22 1 0 1219518 72 0 614 8 28 0
2853 22 2 0 1304595 72 0 614 8 21 0
2884 22 3 0 1402439 72 0 614 8 21 0
2916 23 0 0 1516143 72 0 614 8 29 0
2947 23 1 0 1649907 72 0 614 8 12 0
2978 23 2 0 1809562 72 0 614 8 2 0
3010 23 3 0 2003427 72 0 614 8 0 0
3041 24 0 0 2243814 72 0 614 8 6 0
3073 24 1 0 2549747 72 0 614 8 18 0
3104 24 2 0 2952285 72 0 614 8 7 0
3135 24 3 0 3505764 72 0 614 8 2 0
3167 25 0 0 3506176 72 0 0 8 5 0
3198 25 1 0 3506176 72 0 0 8 8 0
3229 25 2 0 3506176 72 0 0 8 11 0
3261 25 3 0 3506176 72 0 0 8 14 0
3292 26 0 0 3506176 72 0 0 8 17 0
3323 26 1 0 3506176 72 0 0 8 20 0
3355 26 2 0 3506176 72 0 0 8 24 0
3386 26 3 0 3506176 72 0 0 8 27 0
3417 27 0 0 3506176 48 0 614 8 0 0
3449 27 1 0 3506176 48 0 614 8 3 0
3480 27 2 0 3506176 48 0 614 8 6 0
3512 27 3 0 3506176 48 0 614 8 9 0
3543 28 0 0 2003562 48 0 614 8 12 0
3574 28 1 0 1402503 48 0 614 8 17 0
3606 28 2 0 1078855 48 0 614 8 25 0
3637 28 3 0 876571 48 0 614 8 2 0
3668 29 0 0 876544 48 0 614 8 15 0
3700 29 1 0 876544 48 0 614 8 27 0
3731 29 2 0 876544 48 0 614 8 7 0
3762 29 3 0 876544 48 0 614 8 19 0
3794 30 0 0 876544 48 0 0 8 0 0
3825 30 1 0 876544 48 0 0 8 12 0
3856 30 2 0 876544 48 0 0 8 24 0
3888 30 3 0 876544 48 0 0 8 4 0
3919 31 0 0 876544 48 0 0 8 16 0
3951 31 1 0 876544 48 0 0 8 28 0
3982 31 2 0 876544 48 0 0 8 9 0
4013 31 3 0 876544 48 0 0 8 21 0
4045 32 0 0 3506176 48 0 614 8 0 0
4076 32 1 0 3506176 48 0 614 8 3 0
4107 32 2 0 3506176 48 0 614 8 6 0
4139 32 3 0 3506176 48 0 614 8 9 0
4170 33 0 0 2003562 48 0 614 8 12 0
4201 33 1 0 1402503 48 0 614 8 17 0
4233 33 2 0 1078855 48 0 614 8 25 0
4264 33 3 0 876571 48 0 614 8 2 0
4295 34 0 0 876544 48 0 614 8 15 0
4327 34 1 0 876544 48 0 614 8 27 0
4358 34 2 0 876544 48 0 614 8 7 0
4390 34 3 0 876544 48 0 614 8 19 0
4421 35 0 0 876544 48 0 0 8 0 0
4452 35 1 0 876544 48 0 0 8 12 0
4484 35 2 0 876544 48 0 0 8 24 0
4515 35 3 0 876544 48 0 0 8 4 0
