2320 18 1 1 1753088 60 0 477 127 3767 0
2351 18 2 0 1753088 60 0 576 -128 4029 0
2351 18 2 1 1753088 60 0 477 127 4029 0
2383 18 3 0 1753088 60 0 512 -128 4291 0
2383 18 3 1 1753088 60 0 477 127 4291 0
2414 19 0 0 1753088 60 0 448 -128 4553 0
2414 19 0 1 1753088 60 0 204 127 4553 0
2445 19 1 0 1753088 60 0 384 -128 4816 0
2445 19 1 1 1753088 60 0 204 127 4816 0
2477 19 2 0 1753088 60 0 320 -128 5078 0
2477 19 2 1 1753088 60 0 204 127 5078 0
2508 19 3 0 1753088 60 0 256 -128 5340 0
2508 19 3 1 1753088 60 0 204 127 5340 0
2539 20 0 0 1753088 60 0 192 -128 5602 0
2539 20 0 1 1753088 60 0 0 127 5602 0
2571 20 1 0 1753088 60 0 128 -128 5864 0
2571 20 1 1 1753088 60 0 0 127 5864 0
2602 20 2 0 1753088 60 0 64 -128 6126 0
2602 20 2 1 1753088 60 0 0 127 6126 0
2634 20 3 0 1753088 60 0 0 -128 6388 0
2634 20 3 1 1753088 60 0 0 127 6388 0
2665 21 0 0 1753088 60 0 0 -128 6650 0
2665 21 0 1 1753088 60 0 0 127 6650 0
2696 21 1 0 1753088 60 0 0 -128 6912 0
2696 21 1 1 1753088 60 0 0 127 6912 0
2728 21 2 0 1753088 60 0 0 -128 7174 0
2728 21 2 1 1753088 60 0 0 127 7174 0
2759 21 3 0 1753088 60 0 0 -128 7436 0
2759 21 3 1 1753088 60 0 0 127 7436 0
2790 22 0 0 1753088 60 0 0 -128 16 0
2790 22 0 1 1753088 60 0 0 127 16 0
2822 22 1 0 1753088 60 0 0 -128 278 0
2822 22 1 1 1753088 60 0 0 127 278 0
2853 22 2 0 1753088 60 0 0 -128 541 0
2853 22 2 1 1753088 60 0 0 127 541 0
2884 22 3 0 1753088 60 0 0 -128 803 0
2884 22 3 1 1753088 60 0 0 127 803 0
2916 23 0 0 1753088 60 0 256 -128 1065 0
2916 23 0 1 1753088 60 0 256 127 1065 0
2947 23 1 0 1753088 60 0 512 -128 1327 0
2947 23 1 1 1753088 60 0 512 127 1327 0
2978 23 2 0 1753088 60 0 768 -128 1589 0
2978 23 2 1 1753088 60 0 768 127 1589 0
3010 23 3 0 1753088 60 0 1024 -128 1851 0
3010 23 3 1 1753088 60 0 1024 127 1851 0
3041 24 0 0 1753088 60 0 1024 -128 2113 0
3041 24 0 1 1753088 60 0 1024 127 2113 0
3073 24 1 0 1753088 60 0 1024 -128 2375 0
3073 24 1 1 1753088 60 0 1024 127 2375 0
3104 24 2 0 1753088 60 0 1024 -128 2637 0
3104 24 2 1 1753088 60 0 1024 127 2637 0
3135 24 3 0 1753088 60 0 1024 -128 2899 0
3135 24 3 1 1753088 60 0 1024 127 2899 0
3167 25 0 0 1753088 60 0 1024 -128 3161 0
3167 25 0 1 1753088 60 0 1024 127 3161 0
3198 25 1 0 1753088 60 0 1024 -128 3423 0
3198 25 1 1 1753088 60 0 1024 127 3423 0
3229 25 2 0 1753088 60 0 1024 -128 3686 0
3229 25 2 1 1753088 60 0 1024 127 3686 0
3261 25 3 0 1753088 60 0 1024 -128 3948 0
3261 25 3 1 1753088 60 0 1024 127 3948 0
3292 26 0 0 1753088 60 0 1024 -128 4210 0
3292 26 0 1 1753088 60 0 1024 127 4210 0
3323 26 1 0 1753088 60 0 1024 -128 4472 0
3323 26 1 1 1753088 60 0 1024 127 4472 0
3355 26 2 0 1753088 60 0 1024 -128 4734 0
3355 26 2 1 1753088 60 0 1024 127 4734 0
3386 26 3 0 1753088 60 0 1024 -128 4996 0
3386 26 3 1 1753088 60 0 1024 127 4996 0
3417 27 0 0 1753088 60 0 0 -128 5258 0
3417 27 0 1 1753088 60 0 0 127 5258 0
3449 27 1 0 1753088 60 0 0 -128 5520 0
3449 27 1 1 1753088 60 0 0 127 5520 0
3480 27 2 0 1753088 60 0 0 -128 5782 0
3480 27 2 1 1753088 60 0 0 127 5782 0
3512 27 3 0 1753088 60 0 0 -128 6044 0
3512 27 3 1 1753088 60 0 0 127 6044 0
3543 28 0 0 1753088 60 0 0 -128 6306 0
3543 28 0 1 1753088 60 0 0 127 6306 0
3574 28 1 0 1753088 60 0 0 -128 6568 0
3574 28 1 1 1753088 60 0 0 127 6568 0
3606 28 2 0 1753088 60 0 0 -128 6830 0
3606 28 2 1 1753088 60 0 0 127 6830 0
3637 28 3 0 1753088 60 0 0 -128 7093 0
3637 28 3 1 1753088 60 0 0 127 7093 0
3668 29 0 0 1753088 60 0 0 -128 7355 0
3668 29 0 1 1753088 60 0 0 127 7355 0
3700 29 1 0 1753088 60 0 0 -128 7617 0
3700 29 1 1 1753088 60 0 0 127 7617 0
3731 29 2 0 1753088 60 0 0 -128 197 0
3731 29 2 1 1753088 60 0 0 127 197 0
3762 29 3 0 1753088 60 0 0 -128 459 0
3762 29 3 1 1753088 60 0 0 127 459 0
3794 30 0 0 1753088 60 0 0 -128 721 0
3794 30 0 1 1753088 60 0 0 127 721 0
3825 30 1 0 1753088 60 0 0 -128 983 0
3825 30 1 1 1753088 60 0 0 127 983 0
3856 30 2 0 1753088 60 0 0 -128 1245 0
3856 30 2 1 1753088 60 0 0 127 1245 0
3888 30 3 0 1753088 60 0 0 -128 1507 0
3888 30 3 1 1753088 60 0 0 127 1507 0
3919 31 0 0 1753088 60 0 0 -128 1769 0
3919 31 0 1 1753088 60 0 0 127 1769 0
3951 31 1 0 1753088 60 0 0 -128 2031 0
3951 31 1 1 1753088 60 0 0 127 2031 0
3982 31 2 0 1753088 60 0 0 -128 2293 0
3982 31 2 1 1753088 60 0 0 127 2293 0
4013 31 3 0 1753088 60 0 0 -128 2555 0
4013 31 3 1 1753088 60 0 0 127 2555 0
